,год,неделя,Начало нед,"Продажи, рубли","Продажи, упаковки","Продажи, рубли.1","раствор 0.01 % 150 мл N1, руб","раствор  0.01 % 50 мл N1, руб","раствор 0.01 % 500 мл N1, руб","раствор 0.01 % 150 мл N1, упаковки","раствор  0.01 % 50 мл N1, упаковки","раствор 0.01 % 500 мл N1, упаковки",Дистрибуция Мирамистин,Выписки ,Статистика заболеваемости,Индекс цены,"Развитие Дженериков 
(средняя дистрибуция)","Развитие Дженериков 
(кол-во брендов)","(1)
ТВ, trp
(Ж 30-60 ВС)","(1)
ТВ, рубли","(1)
ТВ, охват 5+
(Ж 30-60 ВС)","(2)
ТВ, trp
(Ж 30-60 ВС)","(2)
ТВ, рубли","(2)
ТВ, охват 5+
(Ж 30-60 ВС)","(3)
ТВ, trp
(Ж 30-60 ВС)","(3)
ТВ, рубли","(3)
ТВ, охват 5+
(Ж 30-60 ВС)","(4)
ТВ, trp
(Ж 30-60 ВС)","(4)
ТВ, рубли","(4)
ТВ, охват 5+
(Ж 30-60 ВС)","(тотал)
ТВ, trp
(Ж 30-60 ВС)","(тотал)
ТВ, рубли","(тотал)
ТВ, охват 5+
(Ж 30-60 ВС)","Диджитал, рубли","Радио, рубли","Радио, количество выходов ",Запросы Wordstat,"ТВ, trp
(Ж 30-60 ВС)","ТВ, охват 5+
(Ж 30-60 ВС)","ТВ, рубли","Диджитал, руб","ТВ спонсорство, рубли","OOH, рубли","Радио, рубли.1",Итого,"ТВ, trp
(Ж 30-60 ВС).1","ТВ, охват 5+
(Ж 30-60 ВС).1","ТВ, рубли.1","Диджитал, руб.1","ТВ спонсорство, рубли.1","OOH, рубли.1","Радио, рубли.2",Итого.1,"ТВ, trp
(Ж 30-60 ВС).2","ТВ, охват 5+
(Ж 30-60 ВС).2","ТВ, рубли.2","Диджитал, руб.2","ТВ спонсорство, рубли.2","OOH, рубли.2","Радио, рубли.3","ТВ Рег, рубли",Итого.2,"ТВ, trp
(Ж 30-60 ВС).3","ТВ, охват 5+
(Ж 30-60 ВС).3","ТВ, рубли.3","Диджитал, руб.3","ТВ спонсорство, рубли.3","OOH, рубли.3","Радио, рубли.4",Итого.3,"ТВ, trp
(Ж 30-60 ВС).4","ТВ, охват 5+
(Ж 30-60 ВС).4","ТВ, рубли.4","Диджитал, руб.4","ТВ спонсорство, рубли.4","OOH, рубли.4","Радио, рубли.5","ТВ Рег, рубли.1",Итого.4,"ТВ, trp
(Ж 30-60 ВС).5","ТВ, охват 5+
(Ж 30-60 ВС).5","ТВ, рубли.5","Диджитал, руб.5","ТВ спонсорство, рубли.5","OOH, рубли.5","Радио, рубли.6","ТВ Рег, рубли.2",Итого.5,"ТВ, trp
(Ж 30-60 ВС).6","ТВ, охват 5+
(Ж 30-60 ВС).6","ТВ, рубли.6","Диджитал, руб.6","ТВ спонсорство, рубли.6","OOH, рубли.6","Радио, рубли.7","ТВ Рег, рубли.3",Итого.6,"ТВ, trp
(Ж 30-60 ВС).7","ТВ, охват 5+
(Ж 30-60 ВС).7","ТВ, рубли.7","Диджитал, руб.7","ТВ спонсорство, рубли.7","OOH, рубли.7","Радио, рубли.8",Итого.7,"ТВ, trp
(Ж 30-60 ВС).8","ТВ, охват 5+
(Ж 30-60 ВС).8","ТВ, рубли.8","Диджитал, руб.8","ТВ спонсорство, рубли.8","OOH, рубли.8","Радио, рубли.9","ТВ Рег, рубли.4",Итого.8,"ТВ, trp
(Ж 30-60 ВС).9","ТВ, охват 5+
(Ж 30-60 ВС).9","ТВ, рубли.9","Диджитал, руб.9","ТВ спонсорство, рубли.9","OOH, рубли.9","Радио, рубли.10",Итого.9,"ТВ, trp
(Ж 30-60 ВС).10","ТВ, охват 5+
(Ж 30-60 ВС).10","ТВ, рубли.10","Диджитал, руб.10","ТВ спонсорство, рубли.10","OOH, рубли.10","Радио, рубли.11",Итого.10,"ТВ, trp
(Ж 30-60 ВС).11","ТВ, охват 5+
(Ж 30-60 ВС).11","ТВ, рубли.11","Диджитал, руб.11","ТВ спонсорство, рубли.11","OOH, рубли.11","Радио, рубли.12","ТВ Рег, рубли.5",Итого.11,"ТВ, trp
(Ж 30-60 ВС).12","ТВ, охват 5+
(Ж 30-60 ВС).12","ТВ, рубли.12","Диджитал, руб.12","ТВ спонсорство, рубли.12","OOH, рубли.12","Радио, рубли.13",Итого.12,Unnamed: 147
47,,31,2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,32,2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,33,2024-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,34,2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,35,2024-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,36,2024-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,37,2024-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,38,2024-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,39,2024-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,40,2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,41,2024-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,42,2024-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,43,2024-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,44,2024-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,45,2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,46,2024-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,47,2024-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,48,2024-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,49,2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,50,2024-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,51,2024-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,52,2024-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,1,2024-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
